actual_units,predicted_units,probability,priority
0,0,0.084591806,0.4496612250804901
1,1,0.9999163,1.0
1,1,0.99990785,1.0
1,1,0.99998295,1.0
1,0,0.9953194,0.6406149864196777
1,0,0.9866138,0.5595468282699585
0,0,0.72128487,0.3211137652397156
1,0,0.99914575,0.9912667274475098
0,0,0.86535645,0.5613259673118591
0,0,0.9445121,0.6078174114227295
0,0,0.7560292,0.43406033515930176
0,0,0.98214287,0.5723493099212646
1,1,0.99997306,1.0
1,1,0.9998398,0.94289630651474
1,1,0.99996674,1.0
1,0,0.68581814,1.0
8,6,0.9999919,1.0
8,4,0.9999765,1.0
8,4,0.9999876,1.0
5,4,0.9999845,1.0
3,2,0.99996066,1.0
4,1,0.9999689,0.9314379096031189
3,1,0.99964833,1.0
3,1,0.999652,0.9222972989082336
3,1,0.99995923,0.7290845513343811
3,1,0.99999607,0.6885436177253723
2,1,0.99940884,0.7913182377815247
1,1,0.9942331,0.9467571377754211
0,1,0.99320155,0.9122454524040222
1,1,0.9974503,0.9914031028747559
1,1,0.99703634,1.0
1,1,0.99517643,0.8969139456748962
1,1,0.99802256,0.8449086546897888
1,1,0.9997491,0.7554356455802917
2,2,0.9999287,1.0
1,1,0.999992,0.7379918098449707
1,1,0.99808085,0.9311770796775818
4,2,0.99979407,1.0
1,1,0.99938154,1.0
1,1,0.99953926,1.0
1,1,0.99960214,1.0
0,0,0.80060655,0.7910712361335754
1,1,0.999597,0.9765666127204895
6,4,0.9999927,1.0
4,3,0.9999958,1.0
2,1,0.99980825,1.0
1,1,0.9969446,1.0
1,1,0.9993462,1.0
1,1,0.9998894,1.0
1,1,0.99999034,0.7627811431884766
1,1,0.9999378,0.8472270965576172
4,4,0.99999154,1.0
1,1,0.9999422,1.0
3,1,0.9999807,1.0
1,1,0.9990213,1.0
1,1,0.99962234,1.0
1,1,0.99990606,0.8581123352050781
2,1,0.99966156,1.0
0,0,0.13356838,0.5826830267906189
0,1,0.9960173,1.0
12,5,0.99987173,1.0
9,2,0.98474574,1.0
6,5,0.9972717,1.0
6,1,0.99996984,1.0
2,1,0.99994886,1.0
32,8,0.9999968,1.0
7,1,0.9999777,1.0
1,1,0.9997583,1.0
2,1,0.9997502,1.0
1,1,0.99997807,0.8222456574440002
5,0,0.92414445,1.0
1,1,0.9999937,0.82088702917099
1,1,0.9997764,0.7220553755760193
19,5,0.960023,1.0
3,4,0.9999392,1.0
3,1,0.99996495,1.0
3,1,0.9999342,1.0
2,1,0.99990094,1.0
2,1,0.9999422,1.0
2,1,0.9999827,0.8787842392921448
2,1,0.9997396,0.9090482592582703
1,1,0.99961984,1.0
1,1,0.9996922,0.7907243967056274
1,1,0.99982774,0.8163954615592957
1,1,0.9997663,0.9464926719665527
1,1,0.9999883,1.0
1,1,0.9999937,1.0
1,1,0.99997663,1.0
1,1,0.99999154,1.0
1,1,0.99992883,0.9660313725471497
1,1,0.9999505,0.9386064410209656
1,1,0.999905,0.8905660510063171
1,1,0.9998627,0.9391340613365173
1,1,0.99995816,0.9555105566978455
2,1,0.9994331,0.9717299342155457
1,1,0.9998692,1.0
4,3,0.99999464,1.0
3,1,0.9999962,1.0
3,3,0.9999943,1.0
3,2,0.9999944,1.0
2,2,0.9999981,1.0
2,1,0.99999154,1.0
2,1,0.99997675,0.9952569603919983
1,1,0.99717206,0.7410566210746765
2,1,0.9999881,1.0
2,1,0.9999864,1.0
2,1,0.99997544,0.8580308556556702
2,1,0.9999294,0.9681894183158875
2,1,0.9999032,1.0
2,1,0.9999114,0.9875720143318176
2,1,0.9999764,1.0
2,1,0.99996376,0.9917779564857483
2,1,0.99995124,0.8492950797080994
2,1,0.9999516,0.9327067732810974
2,1,0.9999831,1.0
2,1,0.99996483,0.8688707947731018
2,1,0.99981576,1.0
2,1,0.9999583,0.9347658753395081
2,1,0.9998348,0.9888356328010559
1,1,0.999967,1.0
2,1,0.99993837,0.8299197554588318
2,1,0.9412671,1.0
1,1,0.99992096,0.8365105986595154
1,1,0.99994946,0.7219391465187073
1,1,0.9956151,0.9198479652404785
1,1,0.99858874,0.6879532933235168
1,1,0.9998746,0.9616705179214478
1,1,0.99958044,0.9663182497024536
1,1,0.9998909,0.9933197498321533
1,1,0.8033911,0.7554275393486023
1,1,0.9587874,0.8563272356987
1,1,0.9999554,0.8632326126098633
1,1,0.9970763,0.699133038520813
1,1,0.9997999,0.9049227833747864
1,1,0.9995685,0.8336248397827148
1,1,0.9998004,0.8101216554641724
1,1,0.9999304,0.652541995048523
1,1,0.9993199,0.7348403334617615
1,1,0.9999559,0.6775737404823303
1,1,0.99989045,0.7598445415496826
1,1,0.9842727,0.8454499840736389
1,1,0.9986029,0.9609934687614441
1,1,0.99989474,0.876046359539032
1,1,0.9999553,0.7418897151947021
1,1,0.9999244,0.684924304485321
1,1,0.99994755,0.7851932048797607
1,1,0.999944,0.8141701221466064
1,1,0.9999291,0.6943802833557129
1,1,0.99996424,0.6688517332077026
1,1,0.98137003,0.7407468557357788
1,1,0.9652587,0.8746916651725769
1,1,0.9992262,0.6521432995796204
1,1,0.99948186,0.6475210785865784
1,1,0.999658,0.6722902655601501
1,1,0.999551,0.6955583095550537
1,1,0.99994934,0.7608347535133362
1,1,0.99994373,0.7100402116775513
1,1,0.99965584,0.7700731158256531
1,1,0.99943656,0.7805529236793518
1,1,0.9971527,0.8895999789237976
1,1,0.99990034,0.9100921750068665
1,1,0.9999516,0.7143651247024536
1,1,0.9996001,0.801768958568573
1,1,0.99835336,0.8250803351402283
1,1,0.9999033,0.921038031578064
1,1,0.9999517,0.7856168150901794
1,1,0.9989255,0.64052414894104
1,1,0.99878687,0.7101547718048096
1,1,0.9998884,0.8300742506980896
1,1,0.9999844,0.6215131878852844
1,1,0.9999244,0.7867482900619507
1,1,0.99992836,0.6949761509895325
1,1,0.99996626,0.6791701316833496
1,1,0.999984,0.7339604496955872
1,1,0.999998,0.7958219051361084
1,1,0.9999361,0.7299432158470154
1,1,0.9999634,0.7488234639167786
1,1,0.9999676,0.7126888632774353
1,1,0.999966,0.7111971974372864
1,1,0.99994075,0.7807280421257019
1,1,0.99992466,0.6764869093894958
1,1,0.9999337,0.7343514561653137
1,1,0.99903893,0.8168594241142273
1,1,0.999967,0.7329200506210327
1,1,0.9991271,0.8841003775596619
1,1,0.99963796,0.9988968968391418
1,1,0.9993337,0.8658668398857117
1,1,0.999928,0.5393354296684265
1,1,0.9999764,0.6937093734741211
7,3,0.99996006,0.8262847661972046
2,2,0.99991965,0.6815521717071533
2,2,0.9997329,0.6346713304519653
1,1,0.99878913,0.8637629151344299
1,1,0.9988104,0.6699862480163574
2,1,0.9896857,0.7727228999137878
2,1,0.9929852,0.7101454734802246
1,1,0.9973894,0.7877810597419739
1,1,0.9991554,0.6770177483558655
1,1,0.99996984,0.36895689368247986
1,1,0.99274594,0.524450957775116
1,1,0.50758815,0.7635466456413269
2,2,0.99969935,0.7754243612289429
3,1,0.99994123,0.49627041816711426
1,1,0.99860555,0.6730666756629944
0,0,0.011614417,0.04771796613931656
8,3,0.99999523,0.77631014585495
5,2,0.99991,0.581802487373352
3,1,0.9998549,0.45372653007507324
1,1,0.9998087,0.3550415635108948
1,1,0.999382,0.5031181573867798
1,1,0.9994648,0.6858460307121277
1,1,0.99932635,0.7112616300582886
1,1,0.9970926,0.7480130791664124
2,1,0.9972584,0.6739010214805603
1,1,0.9078535,0.6449419260025024
2,1,0.99989843,0.6074592471122742
