actual_units,actual_allocated,pred_units,probability,priority,override_probability,scarcity_mode,reason_code
1,1,1,0.99999964,0.8602581,0.00042225863,0,2
0,0,0,0.016463548,0.3347075,0.9925701,0,3
1,1,1,0.99997365,0.7806493,0.00038690734,0,2
1,1,1,0.9999856,0.8660062,0.0014956295,0,2
1,1,1,0.9999995,0.73782897,0.0011419556,0,2
0,0,0,0.39579323,0.43979716,0.97170335,0,3
1,1,1,0.9999926,0.8424901,0.0007564635,0,2
1,1,0,0.9999994,0.9852851,0.004496339,0,2
0,0,0,0.057439312,0.4749746,0.99181163,0,3
1,1,1,0.9999865,0.9539291,0.00022444483,0,2
0,0,0,0.0025842881,0.42915982,0.997813,0,3
1,1,0,0.99999106,0.94589764,0.01765999,0,3
0,0,0,0.011204198,0.13957976,0.997866,0,3
1,1,1,0.99999845,0.92628634,0.0021422124,0,2
2,1,2,0.99992645,0.8880509,0.99940634,0,3
2,1,0,0.9997818,1.3093165,0.99993026,0,3
1,1,0,0.98976165,0.63428915,0.9271625,0,3
0,0,0,0.061783034,0.30476755,0.8768896,0,3
0,0,0,0.016845547,0.73305666,0.9850037,0,3
1,1,1,0.9999943,0.8259383,0.0002197972,0,2
1,1,1,0.9999664,0.9243303,0.0015332842,0,2
1,1,0,0.9996031,1.3943756,0.0013490535,0,3
2,1,1,0.9999882,0.8855473,0.99509203,0,3
0,0,0,0.20929147,0.6231699,0.9119436,0,3
1,1,0,0.99999976,0.9014749,0.0002775492,0,2
1,1,1,0.99966073,0.7424755,0.009928893,0,2
1,1,1,0.9999982,0.96219254,0.00017482115,0,2
1,1,0,0.9999161,0.72423285,0.9092251,0,3
1,1,1,0.9999347,0.7833403,0.0004910165,0,2
1,1,1,0.99984777,0.67880774,0.00072868133,0,2
1,1,2,0.99999905,1.1337328,0.9460886,2,2
1,1,1,0.99999845,1.2796661,7.8014484e-05,2,2
1,1,1,0.999997,0.8131406,0.0015088796,0,2
1,1,1,0.9999932,0.79272246,0.0011512525,0,2
1,1,1,0.99999464,0.8588213,0.015556362,0,2
1,1,1,0.9999616,0.78705865,0.0018563557,0,2
1,1,1,0.9999887,0.6982974,0.0007574153,0,2
1,1,1,0.9999685,0.8591573,0.0009629761,0,2
0,0,0,0.22713591,0.4262053,0.9914472,0,3
1,1,1,0.9998971,0.94039834,0.0020090826,0,2
0,0,0,0.5280982,0.5954703,0.99372005,0,3
1,1,1,0.9999938,0.9357213,0.0005669176,0,2
1,1,1,0.99996376,0.6409845,0.0054966025,0,3
0,0,0,0.19496223,0.50821453,0.9862135,0,3
1,1,0,0.9998221,0.86810386,0.0027137476,0,2
1,1,0,0.9999777,1.5201373,0.15893716,0,3
1,1,1,0.99998987,0.90272665,0.0017048545,0,2
0,0,0,0.7298825,0.46831197,0.9947331,0,3
1,1,0,0.99975914,0.95875525,0.9267061,0,3
0,0,0,0.0057215164,0.5908911,0.99332917,0,3
1,1,1,0.9998907,0.95567995,0.005465173,0,2
0,0,0,0.4709707,0.5796528,0.75877935,0,3
1,1,0,0.9999707,0.83226025,0.048106838,0,2
1,1,1,0.9999515,0.78172296,0.038900856,0,2
1,1,1,0.99368083,0.5164993,0.0019180722,0,2
1,1,1,0.97537225,0.3969764,0.02909845,0,2
1,1,1,0.990712,0.48942676,0.00023047136,0,2
1,1,1,0.95224696,0.6023582,0.015528879,0,2
1,1,1,0.9999982,0.7012963,7.572388e-05,0,2
